measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
2,12,3,circular,153.80945,10.422527,43.88204,-0.14408627,0.5363898,0.74800533
2,13,3,circular,148.88913,14.553267,46.900864,-0.25229478,0.4962229,0.7491604
2,14,3,circular,152.34364,15.587533,50.36266,-0.2677833,0.5447253,0.8303978
2,15,3,circular,147.48198,20.39669,55.02502,-0.38092372,0.51774657,0.8291223
2,16,3,circular,154.13399,19.980078,59.530666,-0.47188717,0.5500485,0.8286061
2,17,3,circular,147.32571,22.383219,63.83819,-0.5594228,0.5162358,0.75433636
2,18,3,circular,158.89716,19.534523,68.783,-0.7823201,0.4045992,0.7739245
2,19,3,circular,149.9647,18.003849,73.33073,-0.8570756,0.27821833,0.9082912
2,20,3,circular,171.4733,12.473476,77.762245,-0.8585753,0.4438841,0.8920614
2,21,3,circular,152.23622,8.775049,82.796135,-0.86743575,0.2825463,1.024878
2,22,3,circular,209.81772,2.8839078,88.85537,-0.708807,0.35725302,1.1378981
2,23,3,circular,59.594505,-11.262885,95.80227,-0.59217435,0.41808802,1.1215107
2,24,3,circular,-215.97873,-176.82979,103.136826,-0.29066148,0.44546756,1.2465447
2,25,3,circular,-140.98141,-184.3354,109.75488,-0.25252727,0.33794844,1.3266805
2,26,3,circular,-158.94044,-178.52695,116.5498,-0.0416588,0.33124202,1.3435113
2,27,3,circular,-116.496994,-175.32637,123.60858,0.064009,0.23149002,1.3524182
2,28,3,circular,-125.43084,-173.93204,130.2647,0.1316168,0.17956203,1.4040343
2,29,3,circular,-94.54549,-172.52316,136.70073,0.25595775,0.13084947,1.5181038
2,30,3,circular,-106.6507,-171.41927,143.19719,0.42490628,-0.14213976,1.5024841
2,31,3,circular,-89.23265,-164.69559,148.78464,0.51142335,-0.19175136,1.4998246
2,32,3,circular,-102.2919,-159.64415,153.20143,0.5853318,-0.25054306,1.5851325
2,33,3,circular,-87.03519,-152.15964,156.44792,0.7114455,-0.09864159,1.5450823
2,34,3,circular,-100.25627,-146.37764,157.69041,0.75276524,-0.13759251,1.5147549
2,35,3,circular,-87.943085,-136.61035,158.91757,0.74318624,-0.04044609,1.4926748
2,36,3,circular,-103.50277,-127.38655,154.6518,0.7436291,0.056105297,1.3614665
2,37,3,circular,-95.56378,-116.803795,144.97354,0.6453914,0.24328469,1.2779877
2,38,3,circular,-113.911,-100.334496,96.32654,0.48674384,0.25580493,1.1764882
2,39,3,circular,-106.53728,-86.06388,20.455257,0.3223531,0.46334752,1.12742
2,40,3,circular,-122.367134,-85.431625,-6.7808514,0.4306773,0.72855014,1.0663109
2,41,3,circular,-116.45156,-74.3917,-19.946371,0.44948515,0.91850567,0.9588855
2,42,3,circular,-136.30661,-68.554855,-25.88089,0.586141,1.0622333,0.9442443
2,43,3,circular,-132.297,-55.525047,-29.008497,0.6607682,1.2394809,0.9588525
2,44,3,circular,-154.89857,-46.830544,-26.618443,0.6113598,1.2540133,0.7933841
2,45,3,circular,-148.49213,-35.123074,-26.83139,0.5226661,1.2892187,0.81677085
2,46,3,circular,-168.99214,-27.942371,-23.753387,0.42586118,1.351378,0.73494536
2,47,3,circular,-158.86266,-16.577942,-21.999935,-0.024884226,1.3171623,0.6944201
2,48,3,circular,-182.24767,-13.588993,-19.803818,-0.36860585,1.3327209,0.7290113
2,49,3,circular,-167.28107,-6.672803,-21.018082,-0.4387502,1.2836429,0.59815145
2,50,3,circular,-196.44707,-3.033931,-19.25042,-0.55575496,1.279442,0.6824994
2,51,3,circular,-170.2253,5.5747113,-18.987232,-0.8090677,1.1930411,0.6192491
2,52,3,circular,-223.48373,6.061145,-17.65128,-0.6549761,1.2329046,0.6746547
2,53,3,circular,87.87263,13.132815,-17.19531,-0.7073231,1.2186201,0.6632809
2,54,3,circular,215.05093,14.082069,-14.931412,-0.94251573,1.0972224,0.62148046
2,55,3,circular,168.7982,19.932579,-15.296011,-1.0409933,0.92243785,0.65523463
2,56,3,circular,183.88245,20.04621,-12.553174,-1.1242481,0.7062027,0.63694423
2,57,3,circular,166.95657,21.317343,-13.660938,-1.0973347,0.6603361,0.6414389
2,58,3,circular,174.5517,16.273602,-9.841285,-0.903864,0.5753595,0.6557428
2,59,3,circular,165.5096,20.815668,-10.762964,-0.89082485,0.45702246,0.6914099
7,0,3,circular,151.26845,9.236357,11.009754,-0.44309586,0.36143693,0.57623637
7,1,3,circular,163.52136,0.96563727,23.692554,-0.02919903,0.2832566,0.641806
7,2,3,circular,151.45113,5.9114137,21.189314,-0.15571252,0.37322178,0.6123636
7,3,3,circular,161.86638,3.6905234,24.026825,-0.10974216,0.32772747,0.5823783
7,4,3,circular,151.35434,6.372071,23.487236,-0.19042508,0.3599074,0.59196043
7,5,3,circular,159.32147,3.56309,25.408636,-0.13449453,0.4156241,0.53059506
7,6,3,circular,149.66214,6.295854,26.158033,-0.11618478,0.4074226,0.56213737
7,7,3,circular,156.33575,4.167269,28.576633,-0.12705421,0.43431064,0.56988597
7,8,3,circular,147.30968,7.3509016,30.59192,-0.06604494,0.4352799,0.5872196
7,9,3,circular,153.6948,5.691551,33.667416,-0.08418357,0.5018719,0.61383957
7,10,3,circular,144.52505,8.981603,36.13252,-0.1173001,0.47570524,0.5871657
7,11,3,circular,150.42921,7.726248,38.788742,-0.15753473,0.49123016,0.6584538
7,12,3,circular,141.0869,11.939298,41.541424,-0.1922533,0.48542815,0.72564226
7,13,3,circular,147.80833,11.174444,44.087166,-0.24425279,0.4034036,0.7197608
7,14,3,circular,138.74658,16.306314,47.02931,-0.29764143,0.4388363,0.77571124
7,15,3,circular,147.33708,16.271357,50.79859,-0.32863954,0.4261978,0.6954184
7,16,3,circular,138.46942,21.049421,55.116238,-0.47238606,0.35353178,0.699197
7,17,3,circular,149.0691,18.689772,58.679127,-0.5213446,0.34425926,0.6284042
7,18,3,circular,138.756,21.923214,62.94054,-0.7006938,0.40646136,0.6901968
7,19,3,circular,154.19049,16.936274,66.99567,-0.81470066,0.23614402,0.7265756
7,20,3,circular,142.00887,17.419132,71.1199,-0.81772286,0.26522407,0.8195933
7,21,3,circular,165.69273,9.906973,74.896065,-0.8187357,0.2718493,0.92359376
7,22,3,circular,144.84668,9.732237,79.76796,-0.8545414,0.23854864,0.93197495
7,23,3,circular,199.92152,-0.47148746,84.77695,-0.7163083,0.25599435,0.99374294
7,24,3,circular,72.74802,-2.100586,91.2649,-0.49941424,0.26179227,1.0921547
7,25,3,circular,-201.96684,-158.74992,97.359566,-0.40696955,0.24345198,1.0792645
7,26,3,circular,-141.56668,-179.60225,103.71633,-0.3358553,0.23530214,1.1990863
7,27,3,circular,-152.11586,-168.8902,109.2945,-0.15522557,0.24258028,1.1811966
7,28,3,circular,-118.759315,-169.1409,115.79898,-0.06986205,0.15110661,1.221463
7,29,3,circular,-121.47596,-165.16837,121.563644,0.072987124,0.12539183,1.2740523
7,30,3,circular,-97.87533,-165.08087,127.53327,0.062132623,0.044227794,1.3566024
7,31,3,circular,-100.57992,-164.31436,132.9428,0.27590817,-0.07053776,1.3894415
7,32,3,circular,-88.718056,-160.61131,138.79907,0.396957,-0.23395501,1.408031
7,33,3,circular,-95.80499,-155.95964,142.96031,0.53952855,-0.28330457,1.4327533
7,34,3,circular,-86.56129,-149.4629,147.06143,0.56543714,-0.27029094,1.3963803
7,35,3,circular,-92.850975,-145.02788,149.05118,0.5897578,-0.26574603,1.3961351
7,36,3,circular,-85.87616,-137.51888,150.80293,0.6503409,-0.13315994,1.4047759
7,37,3,circular,-93.01719,-131.30803,151.01363,0.68733555,-0.16290516,1.3329628
7,38,3,circular,-89.12213,-120.72425,148.40993,0.6393033,-0.053886797,1.2974933
7,39,3,circular,-99.29465,-113.83114,139.89107,0.51040363,-0.024010818,1.1553664
7,40,3,circular,-98.20599,-98.77095,107.964134,0.42484772,0.19669808,1.1115025
7,41,3,circular,-109.321594,-84.61318,36.788784,0.26982826,0.2344571,0.98608536
7,42,3,circular,-106.19953,-81.696884,-0.21749268,0.22761384,0.61455125,0.92743367
7,43,3,circular,-117.08145,-75.839294,-14.129546,0.44207945,0.68869835,0.8635279
7,44,3,circular,-116.878555,-67.97503,-21.852053,0.43145865,0.7654229,0.9208036
7,45,3,circular,-130.56635,-60.539936,-26.71,0.5823105,0.9626416,0.86040366
7,46,3,circular,-131.682,-49.984913,-26.289995,0.6513879,1.1403849,0.79829323
7,47,3,circular,-147.12048,-41.27849,-25.79518,0.50568295,1.168446,0.7507557
7,48,3,circular,-144.99634,-32.472683,-24.318785,0.41557506,1.1037582,0.72812957
7,49,3,circular,-159.10388,-24.722254,-23.03034,0.27645668,1.1816026,0.6693038
7,50,3,circular,-153.76215,-16.08985,-19.869976,-0.07044267,1.112277,0.585273
7,51,3,circular,-171.18982,-12.292148,-19.679716,-0.37180263,1.1155736,0.6238552
7,52,3,circular,-160.92593,-7.391706,-18.827263,-0.5091321,1.1864266,0.64030325
7,53,3,circular,-184.27213,-3.4135768,-19.637749,-0.55645263,1.1667686,0.5977789
7,54,3,circular,-162.39769,3.5530856,-16.871447,-0.68809754,1.1192434,0.58885837
7,55,3,circular,-210.90671,5.5958557,-18.067318,-0.74568695,1.2350947,0.594847
7,56,3,circular,-75.0009,9.746538,-15.351667,-0.68861556,1.1270453,0.56272566
7,57,3,circular,212.41995,13.089321,-16.135132,-0.8252609,1.0013062,0.5743095
7,58,3,circular,160.73738,16.02129,-12.750552,-0.9449682,0.8802261,0.61881274
7,59,3,circular,182.57318,19.520586,-16.019987,-1.1420517,0.7060844,0.53201526
11,0,3,circular,-176.99345,-6.2290816,16.04919,-0.39516592,0.20629781,0.4882524
11,1,3,circular,-171.5626,-9.575259,28.401007,-0.21312091,0.17379256,0.5076444
11,2,3,circular,-174.0575,-9.970069,21.922768,-0.21354178,0.2889163,0.5486364
11,3,3,circular,-172.1312,-9.095598,27.79307,-0.18722573,0.20383921,0.59041864
11,4,3,circular,-174.2323,-10.285875,22.809216,-0.11726107,0.2708355,0.4797473
11,5,3,circular,-174.13728,-7.834713,27.803265,-0.14129445,0.29538047,0.57820296
11,6,3,circular,-173.6897,-8.7097845,23.34434,-0.10449868,0.36667287,0.5367668
11,7,3,circular,-179.94037,-6.1422243,27.668882,-0.061842,0.34664428,0.537171
11,8,3,circular,-171.60297,-6.775918,24.757025,-0.10847143,0.32195538,0.6224757
11,9,3,circular,-194.55916,-3.507833,29.906317,-0.10001221,0.3992723,0.48126963
11,10,3,circular,-113.47963,-4.352289,28.225502,-0.15787297,0.46366498,0.41565672
11,11,3,circular,199.53917,-1.1307842,34.276672,-0.25821275,0.46254596,0.32100394
11,12,3,circular,164.76813,-3.8918989,33.91401,-0.27249134,0.5069745,0.4125239
11,13,3,circular,188.19841,-1.163824,40.289627,-0.3425413,0.4986909,0.49857756
11,14,3,circular,167.33633,-5.195322,41.13243,-0.39855278,0.4029346,0.46720737
11,15,3,circular,185.04651,-2.1733673,47.63657,-0.3122916,0.42758897,0.5594417
11,16,3,circular,167.70935,-6.1495647,49.14784,-0.3622432,0.40328467,0.57647413
11,17,3,circular,182.91592,-1.4558406,55.5799,-0.35019377,0.41555262,0.6544471
11,18,3,circular,167.3321,-5.3700666,57.491676,-0.35505602,0.3677139,0.6333082
11,19,3,circular,182.37364,0.78949827,64.28417,-0.43316245,0.3733879,0.6499273
11,20,3,circular,169.44662,-6.378239,67.38379,-0.6039711,0.42740598,0.7688009
11,21,3,circular,177.47389,0.747144,74.18314,-0.7295952,0.3293937,0.8281997
11,22,3,circular,-148.80675,-14.439891,78.68153,-0.85331666,0.28980505,0.86735183
11,23,3,circular,-176.40633,-0.39152008,86.03419,-0.7995516,0.32111615,0.9162792
11,24,3,circular,-164.84502,-118.672165,92.25189,-0.7223814,0.31799668,0.99061245
11,25,3,circular,-154.28734,-171.53418,99.90948,-0.482977,0.38542756,1.1163403
11,26,3,circular,-149.74168,-148.9328,106.95205,-0.37909243,0.32224378,1.1778146
11,27,3,circular,-136.45601,-154.40457,113.79402,-0.18515761,0.34563842,1.1716108
11,28,3,circular,-135.2563,-146.78043,122.52541,-0.0983038,0.29216424,1.1582922
11,29,3,circular,-122.45329,-151.70496,128.41916,0.05457039,0.19022606,1.2634223
11,30,3,circular,-123.482185,-146.79219,137.0175,0.15994309,0.058347005,1.2859921
11,31,3,circular,-111.58607,-147.4302,139.00627,0.2190514,-0.015495778,1.3400278
11,32,3,circular,-114.637276,-141.20389,148.41795,0.41096997,-0.038181115,1.297196
11,33,3,circular,-104.156265,-136.78197,145.73595,0.43490016,-0.115023844,1.2978576
11,34,3,circular,-106.93391,-128.75426,159.9942,0.5084968,-0.1727035,1.2531726
11,35,3,circular,-95.44914,-121.93885,149.29402,0.6272043,-0.071444355,1.2164215
11,36,3,circular,-98.23491,-112.9895,182.98982,0.61257386,0.07748665,1.175795
11,37,3,circular,-87.758286,-103.51806,100.70536,0.63935655,0.26100606,1.1374663
11,38,3,circular,-91.77414,-96.432785,-168.03586,0.61520374,0.32145247,1.024011
11,39,3,circular,-82.921486,-87.83277,-57.299393,0.58172786,0.41832188,0.9257293
11,40,3,circular,-88.309425,-77.638954,-52.927624,0.6041962,0.5613164,0.90553224
11,41,3,circular,-81.258125,-72.32074,-32.22276,0.6076891,0.72484344,0.84950197
11,42,3,circular,-88.910385,-64.43048,-41.46931,0.67736495,0.86273074,0.8132373
11,43,3,circular,-86.05623,-55.836277,-25.089954,0.67346525,0.951352,0.81393063
11,44,3,circular,-98.728264,-47.98038,-31.47715,0.4548277,1.0675248,0.7204452
11,45,3,circular,-99.47659,-40.902653,-20.41441,0.4110322,1.115537,0.6653902
11,46,3,circular,-115.19446,-33.076675,-25.782944,0.28990322,1.1633264,0.63227034
11,47,3,circular,-119.279045,-26.102776,-15.435995,-0.07339755,1.0820837,0.57033426
11,48,3,circular,-134.77669,-22.307026,-23.055807,-0.25555336,1.2164681,0.51894563
11,49,3,circular,-135.78816,-16.8377,-16.609795,-0.37219745,1.1676978,0.4870622
11,50,3,circular,-149.38263,-13.467397,-22.724672,-0.42598695,1.1477304,0.34600547
11,51,3,circular,-150.49104,-9.636495,-16.220255,-0.50870323,1.134956,0.21328208
11,52,3,circular,-161.25235,-8.102101,-20.709557,-0.48973826,1.1605166,0.17271726
11,53,3,circular,-160.44174,-3.7640846,-12.411402,-0.5361618,1.0773586,0.19744273
11,54,3,circular,-170.59763,-2.2477746,-14.728801,-0.5988606,0.81775546,0.26624042
11,55,3,circular,-169.10359,0.7184921,-6.861184,-0.74247545,0.59031606,0.35987866
11,56,3,circular,-177.00665,1.0762393,-7.858936,-0.67292434,0.5024288,0.39460173
11,57,3,circular,-174.09488,4.607258,-0.47342533,-0.73713595,0.4052404,0.44229063
11,58,3,circular,-179.34897,2.32302,-1.1892009,-0.74839073,0.31436554,0.49210995
11,59,3,circular,-175.41187,4.122317,3.5543418,-0.6486957,0.31538627,0.48358494
13,0,3,circular,-156.97931,-5.572917,14.17933,-0.35874557,0.22401042,0.3775467
13,1,3,circular,-152.11958,-8.517118,25.150576,-0.13409576,0.18443817,0.39286837
13,2,3,circular,-154.38858,-8.836707,19.414618,-0.14786035,0.29029807,0.3418923
13,3,3,circular,-152.6297,-8.13569,24.630419,-0.113108516,0.24099895,0.46809733
13,4,3,circular,-154.46593,-9.2472725,20.210983,-0.10737486,0.29015973,0.40064472
13,5,3,circular,-154.4363,-7.02109,24.63739,-0.11786271,0.3279632,0.3983433
13,6,3,circular,-153.98343,-7.754446,20.704502,-0.110321626,0.32050142,0.35306436
13,7,3,circular,-159.53244,-5.4932113,24.463732,-0.0024861654,0.37372312,0.41309026
13,8,3,circular,-152.20772,-6.0694947,21.920216,-0.067144744,0.38928446,0.32537687
13,9,3,circular,-172.55844,-3.135901,26.526342,-0.019643944,0.45670646,0.34479195
13,10,3,circular,-100.62747,-3.8871157,25.00307,-0.047920007,0.48834544,0.25968805
13,11,3,circular,176.98184,-0.97349656,30.34501,-0.12631163,0.5206263,0.1782391
13,12,3,circular,146.08308,-3.4707756,30.122028,-0.21449986,0.5042456,0.22117285
13,13,3,circular,166.84917,-1.012468,35.650352,-0.29105943,0.4649007,0.34322152
13,14,3,circular,148.46709,-4.625517,36.44719,-0.26671273,0.4754501,0.3355881
13,15,3,circular,164.12173,-1.9769001,42.252655,-0.25833115,0.42903098,0.36278537
13,16,3,circular,148.74104,-5.463516,43.597496,-0.24909613,0.44755974,0.41470104
13,17,3,circular,162.2215,-1.3096284,49.250393,-0.22021483,0.43076497,0.50039655
13,18,3,circular,148.39926,-4.833263,50.955006,-0.28927866,0.40378585,0.46596593
13,19,3,circular,161.6869,0.63108474,56.915245,-0.3458257,0.44049397,0.43343082
13,20,3,circular,150.2318,-5.642392,59.716816,-0.5002502,0.43958935,0.5125505
13,21,3,circular,157.34915,0.60544705,65.73166,-0.6366999,0.36383757,0.653519
13,22,3,circular,-131.96185,-12.863271,69.75484,-0.7161358,0.35954523,0.71076083
13,23,3,circular,-156.42168,-0.38711524,76.280914,-0.6457058,0.41651762,0.72325695
13,24,3,circular,-146.21628,-105.283165,81.824,-0.5660894,0.38656652,0.7858441
13,25,3,circular,-136.87645,-152.12767,88.52973,-0.42583293,0.35562715,0.84823173
13,26,3,circular,-132.76747,-132.04198,94.85666,-0.26173136,0.40366778,0.9136611
13,27,3,circular,-120.94911,-136.95497,100.91254,-0.14165813,0.35387734,0.94336
13,28,3,circular,-119.95171,-130.16815,108.57081,0.02848638,0.34048113,0.9807418
13,29,3,circular,-108.61823,-134.61082,113.770874,0.14803761,0.19280031,1.037132
13,30,3,circular,-109.49051,-130.2022,121.53819,0.17878231,0.09276632,1.0622443
13,31,3,circular,-99.01065,-130.84766,123.224236,0.36473024,0.0121330265,1.0722711
13,32,3,circular,-101.66716,-125.261024,131.60773,0.43363073,-0.0022815387,1.0395361
13,33,3,circular,-92.41236,-121.37477,129.21402,0.48797473,-0.027762033,1.0890557
13,34,3,circular,-94.82301,-114.29571,141.8001,0.47333193,-0.06785701,1.0388529
13,35,3,circular,-84.6497,-108.13477,132.39143,0.60241914,0.051317155,0.99697995
13,36,3,circular,-87.11021,-100.21847,162.18541,0.60258424,0.18043324,0.94744587
13,37,3,circular,-77.83285,-91.91649,89.2358,0.623628,0.21962598,0.8739439
13,38,3,circular,-81.34808,-85.56374,-149.04596,0.5702404,0.36587024,0.8037102
13,39,3,circular,-73.57127,-77.910835,-50.926308,0.60586935,0.4524477,0.7802168
13,40,3,circular,-78.30431,-68.8557,-46.975586,0.57224333,0.54571503,0.7602182
13,41,3,circular,-72.05747,-64.161125,-28.653261,0.53935623,0.7101284,0.6982298
13,42,3,circular,-78.91728,-57.157387,-36.835365,0.6133768,0.8470536,0.649848
13,43,3,circular,-76.27806,-49.51673,-22.309238,0.61390394,0.9622216,0.5826042
13,44,3,circular,-87.51558,-42.60125,-27.934238,0.45031992,1.0318741,0.53454196
13,45,3,circular,-88.2424,-36.245842,-18.13436,0.38870358,1.0688772,0.47029275
13,46,3,circular,-102.16395,-29.335724,-22.88018,0.30508798,1.0631417,0.42185223
13,47,3,circular,-105.769295,-23.21113,-13.729212,0.006554604,1.0590072,0.42892048
13,48,3,circular,-119.55494,-19.83971,-20.40297,-0.1782844,1.0963285,0.3386319
13,49,3,circular,-120.50633,-14.936461,-14.71284,-0.27821982,1.1546198,0.3836072
13,50,3,circular,-132.4394,-11.992245,-20.165163,-0.34931496,1.1566049,0.23284584
13,51,3,circular,-133.48062,-8.525146,-14.436055,-0.41758072,1.050153,0.12103477
13,52,3,circular,-143.01471,-7.2131853,-18.350746,-0.39040765,1.0545697,0.08365186
13,53,3,circular,-142.33076,-3.3832471,-11.0800705,-0.42138246,0.99894726,0.091783784
13,54,3,circular,-151.23195,-2.0349793,-13.114122,-0.5006685,0.8021583,0.08360876
13,55,3,circular,-150.0181,0.60639703,-6.1311464,-0.57818407,0.6327749,0.24591492
13,56,3,circular,-156.96393,0.9163175,-6.9896936,-0.55366814,0.5477354,0.2197147
13,57,3,circular,-154.3636,4.0297904,-0.36506146,-0.623678,0.3680983,0.32797223
13,58,3,circular,-159.01901,2.003241,-1.1854941,-0.5340007,0.37585425,0.33186787
13,59,3,circular,-155.52707,3.6224232,3.1231813,-0.55569535,0.34766102,0.40706953
15,0,3,circular,-198.02654,-7.019735,17.979736,-0.26378113,0.294798,0.56208247
15,1,3,circular,-191.82016,-10.769039,31.77198,-0.20503066,0.21302654,0.54562795
15,2,3,circular,-194.62248,-11.156873,24.555502,-0.17987444,0.37791216,0.5905196
15,3,3,circular,-192.6277,-10.150516,31.098795,-0.10903782,0.32524714,0.6066871
15,4,3,circular,-194.82872,-11.5667305,25.51935,-0.13116643,0.28406847,0.52887726
15,5,3,circular,-194.7044,-8.80868,31.130991,-0.028602283,0.40500778,0.5485636
15,6,3,circular,-194.22101,-9.80459,26.186533,-0.03811576,0.43196732,0.5624357
15,7,3,circular,-201.23347,-6.8955936,30.946335,-0.043768886,0.46199936,0.5222272
15,8,3,circular,-192.00922,-7.6462693,27.625488,-0.05224724,0.47398886,0.49786428
15,9,3,circular,-217.6537,-3.8928306,33.493275,-0.041738383,0.5616902,0.49966002
15,10,3,circular,-126.766235,-4.861068,31.549162,-0.05858498,0.53921026,0.4517252
15,11,3,circular,223.49728,-1.2036967,38.320454,-0.17475374,0.6262024,0.3272367
