measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1,16,3,Circular stir,-39.18553624794886,116.3690973371267,-67.53898709506917,0.1329720305755966,1.8760942946842096,0.2082731596194071
1,17,3,Circular stir,17.229075250132876,114.9329701924087,-96.91391817555976,1.2098024626487467,1.5416999759636647,0.349118290435011
1,18,3,Circular stir,-5.205622105749804,-27.453816708546523,-157.0851219947828,1.3618443123695727,1.4974685384582476,1.5460032650901312
1,19,3,Circular stir,-51.377444637184816,-184.16402356061917,-33.75086291372386,1.1253496394495044,0.9574739776793626,0.9859383193196896
1,20,3,Circular stir,-42.032502976890605,-91.80856892143186,122.54680947629416,-1.2376513110245164,-0.4540483434092028,0.3737249951501133
1,21,3,Circular stir,17.47687492207966,-9.639576609607971,59.66287670276811,-2.643273382291225,0.1659063383885078,1.3509173248747666
1,22,3,Circular stir,53.26251223000675,-76.16614968435542,-81.50318359108273,-0.2875855577198101,1.6543531194449843,1.2693836789514834
1,23,3,Circular stir,17.586367592293943,-33.27574371677791,-73.29801481159213,1.153429686825849,-0.1458994050926791,-0.7960005814929783
1,24,3,Circular stir,-13.443742098813011,37.67758028337846,-35.21945567564642,-0.5323508595195918,-2.301351685086266,-1.806558361282941
1,25,3,Circular stir,39.41248426154151,-26.540578325326624,-100.2172520878918,-1.2401873591133612,-0.8405181343237025,-0.8617608824625284
1,26,3,Circular stir,92.02755215957846,-60.2344056247912,-70.6265819199745,-0.2845945431728402,0.2414100500335023,-0.18131162905909
1,27,3,Circular stir,58.529574728081286,-80.41286532317265,99.82484354128054,0.5036924278957696,-1.133615770561854,0.1075794700283843
1,28,3,Circular stir,-2.504270551580971,-109.8266112376486,74.62042797904378,1.5336847351487617,-0.8259608123830444,1.1651583800417056
1,29,3,Circular stir,-44.59814086176488,59.55302387274177,-122.17640483346936,1.4473481229127407,0.5665266870157553,1.314894837588798
1,30,3,Circular stir,-64.9051332381021,151.7562032755644,-72.20528855906173,-0.6115975746044428,-0.5204526554696735,-0.2098192462232183
1,31,3,Circular stir,-32.34536634425896,-131.9722809290583,80.2973075779315,-1.251318875288608,-1.867736590180833,-0.4622811654391694
1,32,3,Circular stir,-2.300550126998512,-228.18614280747715,-38.39957589539286,-0.1352080605657781,-1.4775173356476523,0.3756926153881691
1,33,3,Circular stir,-42.0269163040084,86.24690959137013,-79.6036422128439,-0.4315048775144993,-1.22409017380415,-0.8626108351800381
1,34,3,Circular stir,-45.94362984201352,127.00916512495134,191.78192786474568,-1.0962792364547602,-0.3825695953555449,-1.6403469887776467
1,35,3,Circular stir,26.730264842093277,-125.56509301804076,224.74113019465696,-0.5329805472722189,1.496678062040193,0.8939274749326449
1,36,3,Circular stir,32.51612256259487,-100.64750639341838,-56.23738995609909,-0.5606409112921141,0.906978444873181,1.7642231684728562
1,37,3,Circular stir,-11.494793354904226,0.558918293014871,-56.76359804735065,-0.8091855838109049,-1.4680451979920806,-0.6053541121307471
1,38,3,Circular stir,18.4007310650575,-103.70023681267791,139.1894747491706,0.1116728631620101,-1.2466347236336766,-0.1636138708246042
1,39,3,Circular stir,27.853816755022383,-76.47020115640382,81.03139512367589,0.7018217253655346,0.1539575953456985,1.9047540674730867
1,40,3,Circular stir,-43.21278948684608,79.64865929435456,-46.18947828110484,0.8078602886191186,0.0349866656850917,-0.0690436889225839
1,41,3,Circular stir,-49.23049355854803,70.68856768350491,-46.49532174448368,1.1335161183923197,0.6541659766242309,-1.8037401194351297
1,42,3,Circular stir,-4.883449816724485,62.53932491467462,-87.37204258763853,0.0590986739889293,1.6140987226046484,0.7939053743042438
1,43,3,Circular stir,-30.33357590521436,151.67077910861278,-112.95537314808816,-1.2282156425377733,-0.3788740936444366,1.8758584825137563
1,44,3,Circular stir,-28.66308473453505,110.58065449788734,-61.99544273529198,0.2194912227849107,-2.352745465306364,-0.2280638883507439
1,45,3,Circular stir,49.854398993667786,-14.323191388552104,-81.31119923785658,1.878705901120818,-0.5681472539833986,-0.7115901337514167
1,46,3,Circular stir,58.64053103347657,-50.25319319431373,-62.31977921182783,1.160441125194486,1.0154869221673526,-0.6478181207892767
1,47,3,Circular stir,13.897742426711964,-15.50826351106629,48.40868263542559,0.7486145965801548,-0.3326869239550515,-1.8507050809380208
1,48,3,Circular stir,32.49931064570112,69.36444731169824,-16.766925188727008,1.291755530857993,-0.8004099862225205,-1.0860958063565018
1,49,3,Circular stir,47.5864216073921,109.27153616333764,-144.73436401367013,0.5773403825467038,0.2324363056009261,0.6756841757378649
1,50,3,Circular stir,31.09752919279685,29.176817127011024,-34.16754664840113,-0.5513411852132488,-0.3490897468434494,0.2815098540419157
1,51,3,Circular stir,71.69314057506169,36.53555643463999,95.00389000148934,-1.052602677680897,-0.8157990413095626,0.1660702900274325
1,52,3,Circular stir,93.40673602092812,143.7366459419712,91.60156629828994,-1.5625159462299103,0.9912319170612348,0.8644384169425261
1,53,3,Circular stir,10.158506772617471,46.80655191049159,149.9144256840979,-1.0399059249146505,1.397669838060307,-0.4880775814365512
1,54,3,Circular stir,-34.82282993448547,-162.97296016959268,133.0739969963785,0.4955168801305606,-0.8793588765478065,-1.4971001826035182
1,55,3,Circular stir,24.613288589044828,-178.75883043918228,-50.14124087353432,0.7610182369929498,-1.2553726613882856,-0.1524476684473574
1,56,3,Circular stir,37.71844521595872,-88.70442380238713,-50.652265558079975,0.1404568497106713,0.7905349350703447,-0.1395814564202083
1,57,3,Circular stir,-31.64975149225385,-6.397165181068247,62.31031796732711,0.0857287208216412,0.9673966065308824,-1.174419853321098
1,58,3,Circular stir,-63.16945244674915,102.6236128271299,-47.41404948955466,-0.1092049980627591,-0.6991033521929411,0.2334204266791977
1,59,3,Circular stir,-35.78812318021753,75.83972660258638,-87.06479282072036,-0.0882612805291617,-1.2246077146339696,1.668832379228092
6,0,3,Circular stir,-11.07211384167256,-105.55453813893664,120.8840773874996,0.7482656993036755,-0.6355228507897832,0.8037037414059303
6,1,3,Circular stir,12.953927058629366,-124.97831574713162,87.3471178284179,0.785932806162318,-0.2069994824394245,1.4072462919168374
6,2,3,Circular stir,17.12492075585825,-102.83251878584367,82.53033996893552,1.2722445514492713,0.6161075036100511,0.2419549682344295
6,3,3,Circular stir,17.74997280799314,35.83752421890364,37.18559971756375,1.5305928068983683,-0.05773905510381,-0.3077804195489735
6,4,3,Circular stir,-16.14773819494101,119.6538231292593,-20.76749092096444,0.853190788701936,-1.2061849661402737,-0.7902726508164015
6,5,3,Circular stir,-43.40326800363896,-9.582654651660803,-56.15472572416255,-0.1822220079062763,-0.5546834501654322,-1.747980561628217
6,6,3,Circular stir,15.93607525573027,-90.47032623861443,-57.411364151625975,-0.7063121346588443,0.4696159364440042,-1.0474355778448234
6,7,3,Circular stir,83.4510351333298,38.4518951214923,24.52875586628745,-0.4213547740744234,-0.5384839600240577,0.8928970478693076
6,8,3,Circular stir,41.0884002194008,97.77978029551105,112.57527667921262,-0.0376372176586444,-1.4435438919087358,1.134648392443948
6,9,3,Circular stir,-43.719336016856914,-7.107076949484268,89.44911949584912,-0.7300452272956883,0.1324508466500049,-0.117554793997396
6,10,3,Circular stir,-55.23961839154187,-36.28782000509173,47.35569788310378,-1.978559139516272,1.7976137840839157,-0.7502006740951912
6,11,3,Circular stir,-10.710795368412318,8.365448145033216,65.28316546199176,-1.624768918198291,1.506648989986789,-0.8741910378506544
6,12,3,Circular stir,29.928594996906515,-24.494578922671305,33.28704923108591,0.3020838476627847,0.8100765179942897,-1.1789071033148122
6,13,3,Circular stir,34.224014132183754,-23.2309941492853,-66.39391153067126,0.7313049677452583,0.5472218814845071,-0.816190805819053
6,14,3,Circular stir,-19.438396233118688,86.68209040222982,-124.68429007482024,-1.246402503781244,0.3367319745715235,0.5451203330134243
6,15,3,Circular stir,-79.51423083322574,142.65489595913564,-124.11820166863446,-2.3618633829737186,0.7888006690720883,1.385597958605863
6,16,3,Circular stir,-61.07535303383843,123.926048096578,-94.4124207543051,-0.9351463895006328,1.5323559277097138,0.7315684224905296
6,17,3,Circular stir,1.5367013076844207,120.03693534800732,-73.08439262450084,0.6866164624940214,1.4467258612697955,0.064627355880189
6,18,3,Circular stir,11.18874914692318,38.90750384083786,-111.12740132328688,1.2081222539613945,1.26346195144704,0.7150018306411836
6,19,3,Circular stir,-29.003858851239794,-116.86916698749444,-107.50191256709202,1.2750939369009635,1.17645544760776,1.229280222008487
6,20,3,Circular stir,-48.77385184455025,-134.10632155950523,39.2309599890664,0.0786120556268064,0.0886929104923643,0.5351150989481102
6,21,3,Circular stir,-16.5460060966944,-39.25118170270508,122.99179282918053,-1.9654421026029287,-0.4709680073399063,0.4532602247339382
6,22,3,Circular stir,36.59317862758275,-34.48286920677764,-6.984794139908571,-1.6676204125306933,0.8974058161602232,1.3318399979271915
6,23,3,Circular stir,42.4207442666638,-56.53444866482299,-101.98896864488312,0.5382193033572402,1.0581804487266444,0.6297986048512664
6,24,3,Circular stir,-2.511433502480936,-1.6492848711157686,-34.91670120637571,0.6620897226616278,-1.2688180884486675,-1.3069363807048928
6,25,3,Circular stir,-3.53522944010994,15.390581018076183,-39.46657134857423,-0.9235382262910248,-1.9528058492822915,-1.426734438821706
6,26,3,Circular stir,58.71697897021944,-29.235741134507222,-114.98526160386992,-1.019267163736066,-0.210148996689987,-0.2953854163978248
6,27,3,Circular stir,80.95328269429176,-57.94391037124568,-14.666221721057994,0.0438539057681869,-0.0465506587333765,-0.1553736092356751
6,28,3,Circular stir,35.52383139998853,-97.41097879406098,121.57028980578494,0.8661287040278168,-1.1756417187417634,0.1909281814054186
6,29,3,Circular stir,-12.340553472488477,-66.10175456998789,10.3826731526837,1.3956083546851077,-0.5006852461676181,1.3762529030557922
6,30,3,Circular stir,-46.98363686068982,98.36422630696116,-126.92966538367718,0.7033796596231021,0.3406160919991276,0.9638061351062788
6,31,3,Circular stir,-57.42751832149248,93.5765572983135,-18.40181781712451,-0.8858463287109105,-0.8101782497443527,-0.5294590289169966
6,32,3,Circular stir,-20.185571337849808,-156.82928395065684,63.61294969077163,-0.9922780646172978,-1.774683947320349,-0.2187212302377527
6,33,3,Circular stir,-3.8056654371370713,-170.6301614119252,-61.72822488533276,-0.1684886881883996,-1.4307639555898035,0.2799687160692314
6,34,3,Circular stir,-43.90478037956558,95.62688727331116,-40.70450244016708,-0.5407965967836157,-1.0984471533595734,-1.192347978712371
6,35,3,Circular stir,-35.63305897721437,99.76424559045212,190.02311053801952,-0.9916750799971412,-0.1347951087264968,-1.336108549753544
6,36,3,Circular stir,28.64050215988176,-115.80795363063116,181.36861792587857,-0.5462559503779064,1.4076676711486893,1.0674089192047194
6,37,3,Circular stir,26.041139325490292,-95.16851990060458,-51.69145404872703,-0.5618334917962723,0.7688044526360283,1.3517849370306685
6,38,3,Circular stir,-10.475136675559227,2.68164516281869,-48.14754553681246,-0.6897144073660045,-1.2966915280371143,-0.6327962701398233
6,39,3,Circular stir,17.334155114618554,-82.91083457184214,118.7543312375404,0.0166692641130129,-1.158828463748353,0.0069968580736628
6,40,3,Circular stir,25.294540873324667,-83.12037462944826,83.57279446430348,0.4828629966162295,0.1234551380763574,1.6744785074158397
6,41,3,Circular stir,-36.005531999126354,65.92697236722559,-38.16295414153672,0.6559435797178018,0.031595824917422,-0.0535121680244962
6,42,3,Circular stir,-46.36805062899856,80.32987133990909,-49.26943082405475,0.9974146273370552,0.3833350565363683,-1.7053409824843373
6,43,3,Circular stir,-6.664033057566183,41.857949865884144,-67.26805111327467,0.0693204867434511,1.406212205394218,0.3492316857581201
6,44,3,Circular stir,-22.77494526842524,123.74114313079647,-101.40683952395358,-1.2956198034109294,-0.0378647606367444,1.7459800080544507
6,45,3,Circular stir,-31.68570133125323,129.2442492299157,-68.20703075386413,-0.2109973501127384,-2.1646882518932853,0.1579294528216564
6,46,3,Circular stir,32.76216484299393,-2.2655738489420223,-63.05126443249356,1.6599623298852204,-0.9139139868960394,-0.6890614727154006
6,47,3,Circular stir,58.80735796727794,-55.23382961209747,-66.05666581968366,1.2657432716954593,0.966940316728662,-0.5185541634808877
6,48,3,Circular stir,18.92401961825844,-10.674243400786892,19.144230146890024,0.4675042469386507,-0.0674362807623228,-1.4297054590050011
6,49,3,Circular stir,20.546504688420264,39.02893059688024,20.304145511010777,0.958068606746107,-0.985544126602932,-1.4070123650638604
6,50,3,Circular stir,44.07647234353461,86.20726258178077,-107.22746627867876,0.7872209127051062,0.000811636700508,0.1823583196799468
6,51,3,Circular stir,29.81041411450079,66.20229912300765,-87.35978084584053,-0.3177119804836942,-0.1073642666500094,0.3914130213815372
6,52,3,Circular stir,46.898415316553,15.200449767285638,61.86828857972901,-0.9102702028092892,-0.9630598232528462,-0.1121206984733603
6,53,3,Circular stir,88.52739790074982,82.13663176089787,96.1728235133929,-1.3331846571252404,0.2103260056575808,0.5956654930221565
6,54,3,Circular stir,43.40456634078297,118.27853923706158,98.97288566605386,-1.3811605208142184,1.3678222437298226,0.2644468112398769
6,55,3,Circular stir,-29.409182229263585,-66.54838977207496,142.8720671723641,-0.1106499847037128,-0.0334476854578295,-1.3186185991290398
6,56,3,Circular stir,-3.4090268841822446,-210.0946981319013,48.13265617959055,0.8805155378209716,-1.3285805690351289,-0.8958163742651928
6,57,3,Circular stir,40.05647888229669,-103.90092666841286,-87.69426286336594,0.2609160031353476,-0.254339211015458,0.2716502903421823
6,58,3,Circular stir,-0.1608029157626357,-2.92602674880822,-14.1655479872735,-0.1936353769173855,0.9360102437353188,-0.6150869477688694
6,59,3,Circular stir,-37.4282010836483,-53.34681134640871,122.5645728096626,0.4046604941404201,0.3197439209729258,-0.9663060719151704
12,0,3,Circular stir,32.94417291820116,-50.02732259648982,-23.916653960200257,0.2902426656548551,0.2815902949253076,-0.5364325277999884
12,1,3,Circular stir,-16.38536819667889,-45.52525930270964,24.44999359996253,-0.1893252440310147,0.3495859030448417,-1.159408028560827
12,2,3,Circular stir,-72.63547835649834,16.477736186960193,-57.516283751170825,-0.6596432566543762,0.7596861475741095,-0.521010407217189
12,3,3,Circular stir,-95.57819502772269,58.02206269216396,-100.48516487239428,-0.9542119467129726,0.86133258280802,-0.0641589264465926
12,4,3,Circular stir,-49.37584785800577,30.844877151510047,-9.17221206179051,-0.946658591662966,0.0526346278263102,-0.3665161043452729
12,5,3,Circular stir,35.87241940888281,20.056031623127332,74.40569144306903,-1.102219332226948,-0.7222177450902916,-0.4380932347091343
12,6,3,Circular stir,73.98832565411149,61.55978418817949,36.43966018484077,-1.540353230143911,-0.2286799932653677,-0.1253099092258137
12,7,3,Circular stir,40.98843439824576,54.72809983301164,-24.91824279112593,-1.392426197381113,0.6471414559209845,-0.4559714057930875
12,8,3,Circular stir,0.0364261041860398,-23.349638662348177,-5.573702621870444,-0.3427659966040558,0.21945252252083,-1.4221015045616991
12,9,3,Circular stir,-14.41320436991584,-40.82075143307704,30.813620998815846,0.3057733245934284,-0.8783209985875879,-1.7365201824306256
12,10,3,Circular stir,-27.31097107708191,36.94273494546543,10.988705168404085,-0.389525647858468,-0.8195624889846063,-1.0340115962128418
12,11,3,Circular stir,-31.61533926607366,66.64008311893693,-7.170075218244179,-1.2396773164663606,-0.0058883127665742,-0.4283717613526937
12,12,3,Circular stir,6.571449556371814,1.8401156965054284,25.901119550784276,-0.8596833422542538,-0.103937197961261,-0.5882371908665908
12,13,3,Circular stir,52.94771270744461,-25.57804784269109,41.04187443983507,-0.0079144791341755,-0.6487365249217538,-0.8301247013232528
12,14,3,Circular stir,40.71194575129893,16.213512024458236,-8.40043720231531,-0.0638729794092898,-0.1208626566063981,-0.582296895584496
12,15,3,Circular stir,-10.996385700802165,3.976612792419232,-51.56827283391405,-0.5608577981881471,0.6507726740846975,-0.41123078222311
12,16,3,Circular stir,-27.8992363124714,-51.86970896732299,-46.13462203530357,-0.3402425025156029,-0.1385532227354168,-0.7750079777414531
12,17,3,Circular stir,-3.141517914291597,0.4828682442982241,-62.13825260585141,0.1281650951535629,-1.4811952589017905,-0.8289397972068546
12,18,3,Circular stir,11.415362389852907,125.93816213270576,-122.012257543307,-0.237540692132303,-0.8894405471953684,0.2083116953057399
12,19,3,Circular stir,2.602108647594928,126.38977412772304,-119.1114116916774,-0.9032595496930174,1.2022693937404332,1.2149354115538962
12,20,3,Circular stir,1.311613361686783,17.165497071120285,-6.275539970066589,-0.6362468646813307,1.9324306154494888,0.5526266866095063
12,21,3,Circular stir,18.93420920241012,0.1864213522369198,91.21928448303905,0.2333792481812383,0.5625779465164459,-1.0043082867078046
12,22,3,Circular stir,32.454003579477565,65.25565845220575,73.13562690196194,0.4312490803440607,-0.6183673903113102,-1.1112346914377236
12,23,3,Circular stir,17.11949671093279,19.311346989335227,26.65855441199245,-0.0584627623821734,-0.0118119560437798,0.2453157351506484
12,24,3,Circular stir,-18.20158288144038,-112.39274384294974,58.52282550451774,-0.1765104093552821,1.195411119532771,0.5948788541392867
12,25,3,Circular stir,-26.20856916690628,-128.35773750852644,102.48922160860496,0.2668387070716802,1.174362315888782,-0.6651445332491923
12,26,3,Circular stir,11.356483100680506,-48.98471371125412,43.24125043099512,0.4039100084527758,0.0475816560916244,-1.1261985610788112
12,27,3,Circular stir,24.0711842347986,-60.33713035707325,-79.18798701382558,-0.0234279615113784,-0.510553151776359,0.2641724911636316
12,28,3,Circular stir,-47.87869382626134,-129.15114856437646,-137.30386709898735,-0.1034561863703835,0.3086786467877274,1.251324318279798
12,29,3,Circular stir,-119.99873546906994,-80.1490123133452,-103.26862103496748,0.7631802876000846,1.3259550008921557,0.3008664875731155
12,30,3,Circular stir,-75.91551478217923,34.49373241518457,-40.35008501694232,1.6354361545792029,1.0989277567881943,-0.915260606242592
12,31,3,Circular stir,18.9300790853831,35.68577917521834,13.151417369197617,1.089875266049498,0.0677582105424209,-0.8192711086678733
12,32,3,Circular stir,10.124306589805666,-29.13267668367459,39.54624571807536,-0.6409169643468255,-0.2167874838845771,-0.343234586557481
12,33,3,Circular stir,-77.3414852018993,-6.272549673619281,2.9982799905805635,-1.6083343297431931,0.389154787472296,-0.3829630778933445
12,34,3,Circular stir,-91.9889133690638,34.83991329958048,-81.70619919621043,-0.7275346158313044,0.5160965540004081,-0.1325258465635661
12,35,3,Circular stir,-28.89760434787177,-47.390579123279096,-119.713059140262,0.6513830695053351,-0.4079985944225753,0.584066391476826
12,36,3,Circular stir,0.3534092816079823,-146.72894272757117,-60.35052014470483,0.7608607661747394,-1.4436766956348046,0.5280765227170949
12,37,3,Circular stir,3.558128832650819,-83.63133576914346,31.47213598693549,-0.0976514626298024,-1.7294632222111868,-0.2830953532728195
12,38,3,Circular stir,49.34697544489285,62.203985853052544,88.82875020861374,-0.5537368121872553,-1.2940515886925266,-0.2769825356948396
12,39,3,Circular stir,66.37939116721529,102.8559521504058,122.28777527701814,-0.567148158589622,-0.5282574610555638,0.5798272712865226
12,40,3,Circular stir,-24.48488860482876,54.286138174474345,133.13579864904906,-0.9149663086465654,-0.0877437373308364,0.5929868243071769
12,41,3,Circular stir,-99.79309550569658,24.231016146140057,75.62293668811208,-1.1931839355687266,-0.6097331342428609,-0.3214581483187786
12,42,3,Circular stir,-34.03006385288203,-20.91234273824736,-33.27213726202532,-0.5235356076436526,-1.4888153238982629,-0.3575631445903314
12,43,3,Circular stir,44.73443326004798,-120.04564513848528,-95.92527319206576,0.3976536064475489,-1.2425777055153109,0.7548210145786401
12,44,3,Circular stir,-17.894547087202408,-145.45488141179877,-79.25043402751575,0.2096880796219609,-0.0123611952576719,1.1098089114005676
12,45,3,Circular stir,-106.5864526133575,-16.957314107474275,-47.51108817862545,-0.626325664829576,0.2776598475095219,-0.1505487045466403
12,46,3,Circular stir,-57.26275828427903,96.55445649707632,-20.6246864656292,-0.4985671416844527,-0.765800707975192,-1.4783553546082069
12,47,3,Circular stir,31.00911282645129,26.50255335496159,46.11032133758021,0.5022142674407701,-1.0565239598300775,-1.1998109819948248
12,48,3,Circular stir,-1.7768368099646317,-114.75572650793428,118.3752918243618,0.6515097177831544,0.4202352964138594,0.4705062820268156
12,49,3,Circular stir,-69.29212864247066,-131.12640377914664,94.33473664447772,-0.469240505598725,1.8620030143355668,1.7767290469829633
12,50,3,Circular stir,-17.83564728563818,-63.94488815847673,-14.27642197682145,-1.204913375589533,1.775609979564689,1.116034939324486
12,51,3,Circular stir,83.30613478570862,-75.26550947919637,-90.49847253306837,-0.4448837326203772,1.1170764375379638,-1.059440699200387
12,52,3,Circular stir,88.75793536854106,-131.94185369145643,-111.69659689024624,0.6847609008238207,1.0189226481300642,-2.180279942304883
12,53,3,Circular stir,33.95413445296942,-67.21846292322886,-147.63892911624745,0.5577288500677553,0.9674056801754976,-0.7482641501687983
12,54,3,Circular stir,25.78757417500245,97.97619853988742,-167.5766551490347,-0.6065202620273686,0.4254125405654284,1.1601969649832895
12,55,3,Circular stir,42.71175926903119,153.07719858379505,-78.27934331504028,-1.1317333867456767,0.0213516483924689,0.7934568293323011
12,56,3,Circular stir,21.68647269790245,29.321033968285548,46.61693987322769,-0.2156983735716153,0.2091577897384917,-0.9445141699745612
12,57,3,Circular stir,-3.3949805742100394,-98.59979118295772,30.16312871475917,1.1059162014062855,0.5179071803226878,-1.1252527523852724
12,58,3,Circular stir,15.919291740537536,-97.5985723631038,-99.33536360967666,1.4959092016675268,0.5563776764782248,0.2554364901095116
12,59,3,Circular stir,44.79909033355963,-49.2018942801724,-129.81724142565758,0.9488532544671128,0.4285295888348562,0.6213008739483008
14,0,3,Circular stir,38.56167130125928,-58.70962440514118,-27.985223969640217,0.3591387503468882,0.3270172652236908,-0.500684181361697
14,1,3,Circular stir,-19.241504889733108,-53.45828531623705,28.76102667809932,-0.2215594992960263,0.4507496877865867,-1.1978131902030915
14,2,3,Circular stir,-85.1161304523047,19.23725846039462,-67.49654981412688,-0.759096022783619,0.9072701472095336,-0.4399296241912709
14,3,3,Circular stir,-112.05386531433052,67.92266009743804,-117.98974757058198,-1.036478311769848,0.9997150349367548,0.04075475147173
14,4,3,Circular stir,-57.964348112669605,35.98171493554081,-10.87347443020294,-0.9822772288953266,0.0599435466919922,-0.4180540743700645
14,5,3,Circular stir,42.02447328185159,23.301272499732494,87.20922521465462,-1.1988040026461229,-0.8724871263666353,-0.5771661387637668
14,6,3,Circular stir,86.80849917343222,72.06875671135168,42.69003625565068,-1.7716275532689876,-0.3587999307985233,-0.2009957095072132
14,7,3,Circular stir,48.10437596504667,64.19760655533496,-29.300616327793332,-1.6280463736083142,0.674716421646649,-0.526684368507767
14,8,3,Circular stir,-0.0072184773807215,-27.339511855433067,-6.624771145159244,-0.4252305523642073,0.2941727220916104,-1.613553300360158
14,9,3,Circular stir,-16.998876903237658,-47.91360469209471,36.06413805951564,0.3101831108959523,-0.8826824963561252,-1.9750565364977208
14,10,3,Circular stir,-32.10531886935433,43.23288169060264,12.821046755023357,-0.4532543203014698,-0.8270603025142076,-1.1585200310169952
14,11,3,Circular stir,-37.12684277142407,78.07639853420847,-8.490667061596639,-1.3277331816410325,0.035563735087346,-0.4487780751345034
14,12,3,Circular stir,7.66739573367241,2.04004976088558,30.281827397075,-0.8241983713499801,-0.1488729914328286,-0.6305698893580505
14,13,3,Circular stir,62.061693650507145,-30.23202111152025,48.06442728913278,0.1019368979108916,-0.809960182552204,-0.9111197330602694
14,14,3,Circular stir,47.71815440389922,18.75171178545009,-9.86473527968248,-0.0578965672461073,-0.17993691068954,-0.6247844595863423
14,15,3,Circular stir,-12.91615588321379,4.53092359717607,-60.46021088292456,-0.6515121267878109,0.7649290262642836,-0.4280988431373166
14,16,3,Circular stir,-32.734300884099994,-60.84909852443731,-54.11135222221763,-0.3720152953492246,-0.1366906801761932,-0.8416085435673191
14,17,3,Circular stir,-3.6984710052514096,0.4925883150994181,-72.92441450259226,0.1450954557995306,-1.7740752316721689,-0.8780995679043848
14,18,3,Circular stir,13.392723821323226,147.49746170465306,-143.1678580094383,-0.3259177179624449,-1.1909360139693554,0.3467878442963189
14,19,3,Circular stir,3.094715019386765,148.01960769973806,-139.77523596123825,-1.071188641516611,1.2579637751823176,1.50323496329532
14,20,3,Circular stir,1.57392268779674,20.03091912622634,-7.4603957963764,-0.6844970738365066,2.26747186626832,0.6981024302813633
14,21,3,Circular stir,22.172034029783163,0.185266534757801,106.85634595717326,0.3257320583487872,0.8017871668873879,-1.1475560845049628
14,22,3,Circular stir,38.00208386946441,76.45450389059403,85.64058089735362,0.4649783463445479,-0.6260630038419683,-1.3210492552555402
14,23,3,Circular stir,20.08610203858929,22.487060627870136,31.16920707337073,-0.1408445951514882,-0.0698549737085301,0.1871297615109259
14,24,3,Circular stir,-21.30481023487512,-132.02903482126976,68.62501729093658,-0.1864341824688751,1.2864874677290947,0.5635853995875597
14,25,3,Circular stir,-30.77835805004233,-150.76475536227784,120.2697403849737,0.413062123511535,1.3597272467606654,-0.8323282244791792
14,26,3,Circular stir,13.218105180673852,-57.63934523310713,50.7842638486049,0.5128129364641411,0.1663304798200232,-1.2496804881070505
14,27,3,Circular stir,28.20494591592943,-70.86928626992312,-92.87152349581837,-0.0949797909641591,-0.4561833035154334,0.4199996407413285
14,28,3,Circular stir,-56.098880457779,-151.50122210190733,-161.07366243277005,-0.1795244933002901,0.4266475539013797,1.5305338221602451
14,29,3,Circular stir,-140.72966121675515,-94.02859264609192,-121.13570064181118,0.9272607753894672,1.498134076739877,0.3842458493858143
14,30,3,Circular stir,-89.10869720546636,40.3944948131123,-47.34020699431618,1.9778104879452472,1.1723888029854166,-1.019800362928915
