measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
2,12,3,circular,151.61302,10.4805975,43.28104,-0.16382769,0.5779681,0.76143163
2,13,3,circular,146.70363,14.636129,46.302204,-0.122960605,0.5289273,0.7345805
2,14,3,circular,150.16173,15.587531,49.783527,-0.32142714,0.50661594,0.77585864
2,15,3,circular,145.31602,20.253992,54.31815,-0.27477235,0.5868257,0.8018858
2,16,3,circular,151.87958,19.829445,58.70557,-0.41001296,0.46979132,0.777036
2,17,3,circular,145.22014,22.170528,62.982735,-0.5998706,0.52023643,0.7520235
2,18,3,circular,156.6563,19.344986,67.8576,-0.74637896,0.3668866,0.73874116
2,19,3,circular,147.91617,17.986809,72.36115,-0.8143636,0.34811956,0.7951825
2,20,3,circular,169.03207,12.516476,76.74595,-0.8234689,0.46365717,0.91307455
2,21,3,circular,150.07637,8.910505,81.76268,-0.75934887,0.2757917,1.0113506
2,22,3,circular,206.84941,3.1201086,87.59946,-0.7076514,0.38737172,1.0437535
2,23,3,circular,58.715748,-10.9540205,94.51084,-0.5237901,0.42834657,1.1175364
2,24,3,circular,-213.02544,-174.11983,101.63767,-0.31887907,0.3946674,1.1910714
2,25,3,circular,-139.05643,-181.50818,108.31239,-0.2272,0.37524977,1.2380923
2,26,3,circular,-156.70393,-175.84389,114.931595,-0.042984027,0.3028919,1.3179791
2,27,3,circular,-114.95784,-172.67393,121.948074,0.07963435,0.25993267,1.366353
2,28,3,circular,-123.68132,-171.30022,128.56525,0.15620191,0.26895046,1.3902183
2,29,3,circular,-93.204216,-169.9588,134.86543,0.2959786,0.13428374,1.4243966
2,30,3,circular,-105.19228,-168.81409,141.27292,0.45572633,-0.016205344,1.5223359
2,31,3,circular,-88.029434,-162.15443,146.78659,0.5717155,-0.14682873,1.46678
2,32,3,circular,-100.82051,-157.22543,151.03957,0.6169792,-0.16778076,1.4578958
2,33,3,circular,-85.81027,-149.70622,154.34659,0.69957465,-0.15948303,1.4595429
2,34,3,circular,-98.84745,-144.05815,155.49991,0.73559296,-0.11796965,1.4283004
2,35,3,circular,-86.75883,-134.52498,156.76553,0.75377405,-0.009797097,1.4176826
2,36,3,circular,-101.97758,-125.514206,152.52672,0.7561094,0.031170195,1.3163745
2,37,3,circular,-94.233406,-114.95427,143.06128,0.63527846,0.20145744,1.285213
2,38,3,circular,-112.283485,-98.70475,94.95236,0.47293857,0.35187408,1.1676338
2,39,3,circular,-105.15664,-84.68547,20.188257,0.32746866,0.45637745,1.0220349
2,40,3,circular,-120.712036,-84.07163,-6.6312423,0.41903648,0.7423132,1.0735966
2,41,3,circular,-114.80726,-73.171425,-19.649736,0.5219705,0.8350013,1.0201565
2,42,3,circular,-134.55598,-67.416,-25.488169,0.61233073,1.0837165,0.9043249
2,43,3,circular,-130.5101,-54.55859,-28.482492,0.6961566,1.1810981,0.85908866
2,44,3,circular,-152.69339,-45.962135,-26.225115,0.6528047,1.2800932,0.82211715
2,45,3,circular,-146.43109,-34.383293,-26.360674,0.54462504,1.3336217,0.73296255
2,46,3,circular,-166.62785,-27.375246,-23.311956,0.37601888,1.3646389,0.6964615
2,47,3,circular,-156.63583,-16.168335,-21.639523,-0.021149032,1.2943002,0.6584295
2,48,3,circular,-179.73396,-13.122561,-19.470078,-0.2759752,1.2616931,0.6537029
2,49,3,circular,-164.99554,-6.4057193,-20.762062,-0.48593333,1.3500385,0.58963054
2,50,3,circular,-193.68195,-2.7090664,-18.964352,-0.5186574,1.4201691,0.5605508
2,51,3,circular,-167.85184,5.7179947,-18.632505,-0.7315078,1.2674123,0.5867671
2,52,3,circular,-220.32109,6.1126466,-17.320492,-0.6151693,1.2652876,0.54281056
2,53,3,circular,86.58062,13.1328535,-16.925869,-0.6459573,1.1709138,0.6124295
2,54,3,circular,211.98546,14.128559,-14.652489,-0.83298683,1.1259781,0.6440541
2,55,3,circular,166.44606,19.841179,-15.011309,-0.9100877,0.9362891,0.6639024
2,56,3,circular,181.27846,19.84933,-12.354179,-1.1083765,0.6794477,0.6652963
2,57,3,circular,164.51163,21.256817,-13.291354,-1.0791638,0.6443616,0.6677393
2,58,3,circular,172.03401,16.296679,-9.679297,-0.7965183,0.61772,0.6761746
2,59,3,circular,163.15828,20.682104,-10.487513,-0.8564291,0.5613128,0.61017466
7,0,3,circular,130.87112,5.6451583,8.689343,-0.3220466,0.31775266,0.49855006
7,1,3,circular,120.36566,2.4538372,19.019234,-0.114910975,0.32611722,0.49958035
7,2,3,circular,127.66124,3.6039898,16.832373,-0.20623139,0.3406074,0.50509524
7,3,3,circular,121.42017,4.3586593,19.28821,-0.183761,0.39863646,0.49430493
7,4,3,circular,125.3121,3.3796573,18.643322,-0.19717683,0.3915541,0.52348834
7,5,3,circular,120.62395,4.386068,20.638803,-0.16849503,0.41551974,0.50932395
7,6,3,circular,122.62631,3.3962283,21.168825,-0.18406284,0.45624503,0.50604916
7,7,3,circular,119.126144,5.256468,23.535276,-0.12134915,0.44638082,0.53968555
7,8,3,circular,120.158,4.4241476,25.083008,-0.11943087,0.48730737,0.537615
7,9,3,circular,117.4287,6.6743393,27.800446,-0.16513184,0.45465836,0.52158374
7,10,3,circular,117.18938,5.561125,29.456297,-0.12879741,0.44419053,0.5335621
7,11,3,circular,115.08074,8.888691,31.994137,-0.1769649,0.42175293,0.6047655
7,12,3,circular,114.46781,7.9115562,33.733055,-0.27400684,0.39127824,0.5724063
7,13,3,circular,113.43959,12.351464,36.233334,-0.31932658,0.36155966,0.62243646
7,14,3,circular,113.04054,11.644963,38.65932,-0.33043852,0.36681378,0.6057521
7,15,3,circular,113.43414,16.654282,42.239098,-0.4047992,0.36562815,0.61584485
7,16,3,circular,113.54336,14.001932,45.115223,-0.44819492,0.3274033,0.54487705
7,17,3,circular,114.520706,18.309872,48.416294,-0.52500176,0.36136627,0.6079169
7,18,3,circular,115.585266,12.886225,51.718624,-0.6864189,0.31991008,0.550081
7,19,3,circular,118.44847,16.1341,55.0791,-0.7081584,0.23930338,0.6435918
7,20,3,circular,121.469475,6.752222,58.143665,-0.7609518,0.23911554,0.71752745
7,21,3,circular,124.64668,11.918264,61.762074,-0.7598049,0.23529434,0.79504776
7,22,3,circular,135.67227,-3.990938,65.66597,-0.686472,0.28815755,0.81629336
7,23,3,circular,125.59891,11.386795,70.545845,-0.55803007,0.2889749,0.88430023
7,24,3,circular,-128.20818,-90.46172,75.569176,-0.3764034,0.30245763,0.8783993
7,25,3,circular,-128.57736,-151.07727,80.5843,-0.31269753,0.28154325,0.9749929
7,26,3,circular,-115.48373,-129.67609,85.263405,-0.2183183,0.26526442,0.9475411
7,27,3,circular,-101.61907,-137.72894,90.17093,-0.12033191,0.18792759,1.0187339
7,28,3,circular,-94.30776,-128.4383,95.13254,-0.034586918,0.16772676,1.0089012
7,29,3,circular,-81.81983,-132.78879,99.733826,-0.005216003,0.1612406,1.0218226
7,30,3,circular,-78.17746,-128.36165,104.286125,0.1382812,0.025259942,1.104426
7,31,3,circular,-71.85405,-129.38306,108.82719,0.23930313,-0.094676055,1.1467054
7,32,3,circular,-74.71206,-122.71905,112.55326,0.3525595,-0.11212706,1.1882429
7,33,3,circular,-69.29852,-120.34903,115.67115,0.40579876,-0.21399534,1.1581553
7,34,3,circular,-72.86579,-114.163216,117.783875,0.39573076,-0.11713985,1.1823404
7,35,3,circular,-68.03005,-110.62593,118.91203,0.4306361,-0.064964294,1.1419425
7,36,3,circular,-73.29557,-103.58788,119.61089,0.5118373,-0.03610089,1.0857519
7,37,3,circular,-69.92888,-97.29025,117.55787,0.45756897,0.05904745,1.0305421
7,38,3,circular,-78.415955,-89.79739,111.694626,0.3805649,0.111283705,0.99179983
7,39,3,circular,-76.71084,-80.1622,88.5991,0.29343137,0.17516631,0.8970456
7,40,3,circular,-86.82112,-66.56152,32.82662,0.16258784,0.34535283,0.8528514
7,41,3,circular,-82.898834,-65.45241,0.06776937,0.15620705,0.479683,0.84192306
7,42,3,circular,-93.15284,-59.705715,-10.5203905,0.30344737,0.64110047,0.74990445
7,43,3,circular,-91.10797,-54.52455,-17.723532,0.35116455,0.65118134,0.7149827
7,44,3,circular,-104.25408,-47.451202,-20.711166,0.37619227,0.8125702,0.68480176
7,45,3,circular,-102.634476,-40.036446,-21.377415,0.47385255,0.94415987,0.644671
7,46,3,circular,-117.69234,-32.19127,-20.075697,0.38194248,0.93396294,0.580505
7,47,3,circular,-113.04114,-25.941599,-19.807402,0.25381535,0.9945079,0.53804225
7,48,3,circular,-127.689,-18.930113,-17.68264,0.1367588,1.0199345,0.5549902
7,49,3,circular,-119.74866,-12.856356,-16.278494,-0.11268094,0.9861404,0.5645566
7,50,3,circular,-137.78894,-9.331218,-15.049641,-0.30053842,0.989635,0.46767095
7,51,3,circular,-124.79186,-5.826357,-15.76955,-0.4424603,0.9761864,0.50351703
7,52,3,circular,-149.13924,-2.111432,-14.788124,-0.48640922,0.9849733,0.5125867
7,53,3,circular,-124.58708,3.149808,-14.281391,-0.6170264,0.9335924,0.5230144
7,54,3,circular,-173.88048,4.6103477,-13.398253,-0.58124435,0.9112599,0.5194803
7,55,3,circular,-18.348804,8.346106,-13.293096,-0.63449484,0.9051309,0.5108287
7,56,3,circular,171.15262,10.333302,-11.366268,-0.6998113,0.84914774,0.5283048
7,57,3,circular,125.8385,13.665825,-12.082194,-0.7539378,0.7585886,0.5273244
7,58,3,circular,143.0835,14.592624,-9.429159,-0.8767629,0.545794,0.55826354
7,59,3,circular,125.11567,17.295202,-11.72745,-1.025291,0.4753492,0.4531977
11,0,3,circular,-209.74152,-7.579767,18.937021,-0.2546604,0.23619033,0.73126286
11,1,3,circular,-203.22894,-11.468457,33.6217,-0.23599891,0.25148696,0.7662001
11,2,3,circular,-206.24126,-11.829436,25.952919,-0.18593493,0.32472882,0.6601784
11,3,3,circular,-203.94594,-10.905722,32.950344,-0.09561075,0.3532789,0.7023404
11,4,3,circular,-206.45021,-12.389025,27.01917,-0.1433597,0.31614706,0.75181013
11,5,3,circular,-206.27402,-9.346371,32.937622,-0.09775321,0.31530067,0.76408356
11,6,3,circular,-205.76944,-10.409455,27.636929,-0.057525765,0.45729443,0.726375
11,7,3,circular,-213.1349,-7.424545,32.742702,-0.020215735,0.4961995,0.7444007
11,8,3,circular,-203.39214,-8.109213,29.247997,-0.031304806,0.50829977,0.71700037
11,9,3,circular,-230.58601,-4.2725,35.486225,-0.08804239,0.5862285,0.7672858
11,10,3,circular,-134.44771,-5.274492,33.469524,-0.10356681,0.6423935,0.58960956
11,11,3,circular,236.5416,-1.3341838,40.537693,-0.24451435,0.6194482,0.51525366
11,12,3,circular,195.4115,-4.732888,40.214436,-0.2818018,0.64255375,0.54384786
11,13,3,circular,223.13763,-1.3158286,47.781395,-0.32580382,0.5430897,0.63284725
11,14,3,circular,198.59657,-6.233406,48.769806,-0.45185694,0.529124,0.68654835
11,15,3,circular,219.42218,-2.6407819,56.519096,-0.3792685,0.5513596,0.76006436
11,16,3,circular,198.85802,-7.4348164,58.31439,-0.37010372,0.49271142,0.81913334
11,17,3,circular,216.90887,-1.744771,65.95323,-0.29260638,0.46232122,0.85663897
11,18,3,circular,198.46513,-6.4458957,68.16169,-0.37265983,0.48009372,0.83440757
11,19,3,circular,216.25114,0.76642275,76.15706,-0.52975905,0.5431198,0.7822234
11,20,3,circular,200.93176,-7.666396,79.85353,-0.6880968,0.52255285,0.93798745
11,21,3,circular,210.46158,0.8362407,87.9078,-0.8611897,0.4767624,1.0287765
11,22,3,circular,-176.33464,-17.185574,93.25137,-0.8307755,0.3768191,1.1265616
11,23,3,circular,-208.93799,-0.5298373,102.028885,-0.8061022,0.44865066,1.2774518
11,24,3,circular,-195.2925,-140.70065,109.312836,-0.70581657,0.5187901,1.3215209
11,25,3,circular,-182.83565,-203.43704,118.391624,-0.5297734,0.4135137,1.3486264
11,26,3,circular,-177.36897,-176.65509,126.79703,-0.40306172,0.43773174,1.3656495
11,27,3,circular,-161.58209,-183.04063,134.87506,-0.23932357,0.44271585,1.4512981
11,28,3,circular,-160.37001,-174.10818,145.17813,-0.060784534,0.37149104,1.5223117
11,29,3,circular,-145.09068,-179.91223,152.1,0.15739915,0.21093965,1.5846882
11,30,3,circular,-146.24808,-174.05786,162.39998,0.28778642,0.050431285,1.5714288
11,31,3,circular,-132.208,-174.89656,164.68993,0.42740086,-0.07068119,1.5401632
11,32,3,circular,-135.7946,-167.48524,175.97383,0.5589553,-0.0010029476,1.674566
11,33,3,circular,-123.35817,-162.24506,172.71693,0.6144361,-0.1647831,1.5623323
11,34,3,circular,-126.69354,-152.72037,189.58328,0.71871364,-0.11044382,1.6346458
11,35,3,circular,-113.08626,-144.56567,177.03618,0.8248742,-0.008506266,1.5455608
11,36,3,circular,-116.44237,-134.00377,216.92328,0.8117845,0.21171117,1.4559623
11,37,3,circular,-103.95018,-122.80754,119.2642,0.8274285,0.38786265,1.4332743
11,38,3,circular,-108.686935,-114.3766,-199.18958,0.8386956,0.46808648,1.2908056
11,39,3,circular,-98.174515,-104.25192,-67.9523,0.7594226,0.6257551,1.1731695
11,40,3,circular,-104.552414,-92.13028,-62.708336,0.77823526,0.68721217,1.2507707
11,41,3,circular,-96.108345,-85.75764,-38.251007,0.6971,0.86870086,1.089782
11,42,3,circular,-105.31798,-76.43961,-49.19358,0.8944523,1.0306094,1.0646539
11,43,3,circular,-101.93401,-66.24944,-29.701494,0.8710897,1.2606614,0.9853561
11,44,3,circular,-116.83204,-56.957527,-37.34257,0.6383483,1.3354615,0.895075
11,45,3,circular,-117.81299,-48.543377,-24.171038,0.5219573,1.3518232,0.8714483
11,46,3,circular,-136.46439,-39.264786,-30.483408,0.3423537,1.4060056,0.7346229
11,47,3,circular,-141.29619,-31.108791,-18.331356,-0.021438664,1.4552844,0.7809497
11,48,3,circular,-159.72018,-26.559824,-27.262802,-0.24657749,1.3915533,0.74780244
11,49,3,circular,-160.97371,-20.016773,-19.635809,-0.3440577,1.3690677,0.5897396
11,50,3,circular,-176.87512,-16.083706,-26.966372,-0.4968803,1.4518992,0.5688764
11,51,3,circular,-178.33125,-11.402786,-19.304272,-0.6149118,1.4085515,0.3645405
11,52,3,circular,-190.97185,-9.747461,-24.643105,-0.45532298,1.4246722,0.32751957
11,53,3,circular,-190.13011,-4.556814,-14.7820015,-0.6039722,1.3018144,0.28988808
11,54,3,circular,-202.06024,-2.7520173,-17.488365,-0.6967223,1.0065293,0.39445308
11,55,3,circular,-200.42339,0.7399536,-8.114899,-0.76795906,0.84697837,0.4257831
11,56,3,circular,-209.75534,1.2000393,-9.334734,-0.78815854,0.7018117,0.6041513
11,57,3,circular,-206.17831,5.32623,-0.532662,-0.76320463,0.5197248,0.6288291
11,58,3,circular,-212.49295,2.6862977,-1.5097942,-0.73022074,0.4090877,0.70093423
11,59,3,circular,-207.7343,4.824979,4.2211833,-0.8140827,0.3653224,0.66947216
13,0,3,circular,-208.43256,-7.3532596,18.880047,-0.44529313,0.20050511,0.5973099
13,1,3,circular,-201.9485,-11.244056,33.314686,-0.21918117,0.17871915,0.5804553
13,2,3,circular,-204.94696,-11.652627,25.813705,-0.19771656,0.26800632,0.6321827
13,3,3,circular,-202.69762,-10.687244,32.733562,-0.23629336,0.20583713,0.5513938
13,4,3,circular,-205.07854,-12.169086,26.803982,-0.17594863,0.3097427,0.58159375
13,5,3,circular,-204.96506,-9.219279,32.653065,-0.20522335,0.25761744,0.6669919
13,6,3,circular,-204.41772,-10.27946,27.37424,-0.10693938,0.29726705,0.5917856
13,7,3,circular,-211.8399,-7.1487756,32.441788,-0.09247234,0.41321886,0.5677099
13,8,3,circular,-202.14966,-7.90635,29.038465,-0.13504308,0.41414756,0.6284789
13,9,3,circular,-229.12868,-4.1161804,35.098694,-0.14914761,0.44317803,0.5276535
13,10,3,circular,-133.48257,-5.1483297,33.124813,-0.18079174,0.517894,0.4034352
13,11,3,circular,234.9021,-1.2589091,40.29439,-0.27126113,0.49411878,0.37975922
13,12,3,circular,193.98071,-4.6197257,39.91518,-0.20073013,0.47705415,0.48391026
13,13,3,circular,221.54768,-1.267686,47.47774,-0.43340835,0.4595905,0.4823345
13,14,3,circular,197.14917,-6.0567384,48.403347,-0.5139539,0.4172636,0.5394557
13,15,3,circular,217.84499,-2.5873938,56.105503,-0.43135762,0.44072035,0.68962055
13,16,3,circular,197.5211,-7.264278,57.824898,-0.425884,0.4303271,0.69703275
13,17,3,circular,215.39558,-1.6475191,65.38033,-0.40906566,0.4163916,0.7602253
13,18,3,circular,197.03447,-6.3019595,67.57834,-0.39186317,0.44517925,0.70217675
13,19,3,circular,214.72504,0.9475842,75.54504,-0.54200494,0.43545386,0.71828395
13,20,3,circular,199.39212,-7.4215975,79.25234,-0.72078454,0.43630344,0.86057323
13,21,3,circular,208.93677,0.8537384,87.27057,-0.9046098,0.3382548,0.9627412
13,22,3,circular,-175.22046,-17.073809,92.64307,-1.0026919,0.2996486,0.96826667
13,23,3,circular,-207.63583,-0.46789885,101.21488,-0.89416224,0.40061605,1.0315523
13,24,3,circular,-194.18324,-139.6825,108.51805,-0.79820395,0.45307353,1.1207322
13,25,3,circular,-181.72849,-201.8768,117.49258,-0.5945745,0.40065786,1.2850835
13,26,3,circular,-176.31206,-175.35963,125.94423,-0.37058178,0.3147719,1.3136984
13,27,3,circular,-160.61713,-181.75206,133.84795,-0.14651977,0.36713907,1.3514566
13,28,3,circular,-159.3033,-172.80316,144.14119,-0.097931325,0.2575661,1.342076
13,29,3,circular,-144.19992,-178.5866,151.08614,0.096110985,0.12033908,1.394661
13,30,3,circular,-145.34497,-172.82239,161.23395,0.17487778,-0.036784843,1.4603149
13,31,3,circular,-131.41417,-173.5801,163.55515,0.36560705,-0.049764637,1.5581982
13,32,3,circular,-134.94547,-166.26111,174.7028,0.58866173,-0.123055845,1.5365065
13,33,3,circular,-122.59669,-161.02177,171.6028,0.5902016,-0.17679304,1.5755221
13,34,3,circular,-125.93874,-151.6498,188.28276,0.5906088,-0.2004326,1.4329611
13,35,3,circular,-112.440186,-143.48347,175.73102,0.7587686,-0.11331845,1.3920076
13,36,3,circular,-115.66511,-133.02351,215.27605,0.7391053,0.007292732,1.320461
13,37,3,circular,-103.30567,-121.95678,118.46137,0.80384016,0.26941282,1.2655617
13,38,3,circular,-108.02006,-113.5495,-197.83669,0.72787946,0.38161907,1.1702344
13,39,3,circular,-97.67454,-103.41124,-67.56706,0.7569232,0.43170345,1.1636225
13,40,3,circular,-103.925705,-91.39071,-62.342796,0.7857539,0.6207208,1.0202751
13,41,3,circular,-95.60274,-85.08599,-38.007294,0.71452636,0.7924333,1.0019907
13,42,3,circular,-104.776634,-75.826485,-48.85771,0.8140538,0.93172026,0.9198689
13,43,3,circular,-101.28918,-65.633224,-29.631577,0.7605951,1.1779072,0.84058726
13,44,3,circular,-116.256256,-56.41745,-37.06827,0.5387813,1.2572256,0.76960176
13,45,3,circular,-117.118385,-48.103077,-24.039976,0.5194686,1.2118593,0.710661
13,46,3,circular,-135.58398,-38.902122,-30.31614,0.32542074,1.3310302,0.6973046
13,47,3,circular,-140.40866,-30.799717,-18.267498,-0.09109888,1.3053027,0.60851634
13,48,3,circular,-158.73988,-26.316006,-27.101326,-0.28242165,1.3466983,0.58294797
13,49,3,circular,-159.89072,-19.811241,-19.624659,-0.39260674,1.331698,0.4749337
13,50,3,circular,-175.72282,-15.812442,-26.836777,-0.51022184,1.383246,0.44951937
13,51,3,circular,-177.1755,-11.254601,-19.170437,-0.6351567,1.2667478,0.2744255
13,52,3,circular,-189.79141,-9.516447,-24.407724,-0.59976494,1.269398,0.18809858
13,53,3,circular,-188.86563,-4.4236126,-14.603061,-0.6200464,1.21298,0.18662594
13,54,3,circular,-200.82431,-2.7105212,-17.37816,-0.7066208,0.9888764,0.24006799
13,55,3,circular,-199.10721,0.8550438,-8.101372,-0.8358061,0.75795394,0.31039006
13,56,3,circular,-208.42883,1.2783837,-9.312753,-0.78872037,0.6348869,0.44343898
13,57,3,circular,-204.86163,5.42832,-0.5698975,-0.84233356,0.41900846,0.4792058
13,58,3,circular,-211.07866,2.7635062,-1.5834148,-0.8092086,0.2955131,0.48169234
13,59,3,circular,-206.4902,4.8396935,4.168616,-0.75850177,0.24337734,0.47795442
15,0,3,circular,-168.58087,-5.975055,15.40453,-0.4242733,0.15137435,0.4966361
15,1,3,circular,-163.35135,-9.188905,27.131903,-0.26645043,0.14458922,0.46660557
15,2,3,circular,-165.78278,-9.545561,20.973412,-0.28921297,0.12921363,0.50892925
15,3,3,circular,-163.88162,-8.708033,26.613216,-0.2318081,0.13564718,0.5145377
15,4,3,circular,-165.91953,-9.862881,21.753754,-0.30620825,0.16765684,0.4665702
15,5,3,circular,-165.80344,-7.4567633,26.588833,-0.22891942,0.2227583,0.56590885
15,6,3,circular,-165.39952,-8.310669,22.354424,-0.21515587,0.29635093,0.47977933
15,7,3,circular,-171.3003,-5.8661604,26.436817,-0.15740304,0.24857071,0.4809684
15,8,3,circular,-163.45024,-6.496772,23.655132,-0.21467642,0.28854972,0.46186918
15,9,3,circular,-185.27908,-3.2938783,28.59853,-0.20380689,0.40911055,0.47260076
15,10,3,circular,-107.91507,-4.2259035,26.955006,-0.1422123,0.4255363,0.34073496
15,11,3,circular,190.25905,-1.055831,32.66739,-0.31656367,0.4279898,0.320982
